ID,Promotion,purchase,V1,V2,V3,V4,V5,V6,V7
101424,No,0,2,36.4826676,-1.5113946,1,4,3,2
101425,Yes,0,2,34.3447305,1.6919836,1,2,2,1
101426,No,1,2,30.2005771,-1.2516612,2,2,3,2
101429,Yes,0,0,30.6563193,-0.8187723,1,1,1,1
101430,No,0,0,23.6021572,0.13358341,2,2,1,2
101433,Yes,0,3,36.1397435,0.82620572,2,3,2,2
101437,Yes,0,1,36.1856279,0.47989457,2,2,1,1
101453,No,0,2,29.6142761,1.43225023,2,2,4,2
101454,No,1,1,27.281839,-0.6456167,2,4,3,2
101456,Yes,0,0,27.5263894,0.47989457,2,3,2,2
101458,Yes,0,1,34.9914588,-0.2993055,2,3,3,1
101462,Yes,0,2,30.0987664,-0.90535,2,2,2,2
101463,Yes,0,1,28.5253407,-0.8187723,2,2,1,2
101465,No,0,2,22.0731068,-0.2993055,2,3,2,2
101470,No,0,0,32.4849949,1.51882802,2,1,3,2
101471,No,0,2,30.2791587,1.34567245,1,2,2,1
101472,Yes,0,3,21.6504219,-1.1650834,2,1,1,1
101478,Yes,0,2,38.1624309,0.82620572,2,3,4,2
101482,Yes,0,2,27.221075,-0.2993055,1,1,3,2
101484,Yes,0,1,27.3507895,-1.1650834,1,2,4,2
101485,No,0,3,30.7204728,0.73962793,2,2,3,2
101486,No,0,2,34.3324244,1.43225023,2,2,4,1
101489,No,0,2,26.0033237,-1.6845501,1,2,1,2
101492,Yes,0,1,25.0957287,0.13358341,2,3,1,2
101495,No,0,2,31.3990121,0.47989457,1,3,2,1
101502,No,0,1,33.5685869,-0.5590389,2,2,2,2
101503,No,0,1,21.9535267,0.13358341,2,2,4,1
101506,Yes,0,2,27.3337166,0.39331678,2,2,3,1
101507,Yes,0,1,32.5140336,-0.2993055,2,3,3,2
101508,No,0,1,34.7829167,-1.5113946,2,3,2,2
101509,Yes,0,1,28.4233658,-0.2993055,2,2,1,2
101513,Yes,0,0,26.2039983,0.91278351,2,2,1,1
101517,No,0,2,18.2051581,-0.2127277,2,3,4,2
101523,No,0,2,25.6798342,-0.90535,2,2,4,1
101525,Yes,0,2,28.3051267,0.2201612,2,3,2,2
101528,Yes,0,0,29.1001984,0.73962793,2,4,1,2
101529,Yes,0,3,35.0000669,-1.0785056,2,2,4,1
101537,Yes,0,2,33.5955818,-0.7321945,2,1,2,2
101539,Yes,0,1,28.9620884,1.43225023,1,2,2,1
101545,No,0,1,31.1826669,1.34567245,1,3,2,2
101547,No,0,1,34.6319283,-1.4248168,2,2,2,2
101551,Yes,0,0,35.1473256,0.39331678,2,3,1,2
101556,Yes,0,2,32.7939217,-1.2516612,1,2,4,2
101557,Yes,0,1,34.9955676,-1.5113946,2,2,4,2
101559,No,0,1,18.7821243,-0.0395722,2,2,2,2
101560,Yes,0,1,25.4278889,0.04700562,2,1,3,2
101566,Yes,0,2,30.1158115,-0.90535,2,2,3,1
101572,Yes,0,2,27.1391371,0.65305014,2,3,3,2
101576,Yes,0,1,33.4371744,1.34567245,1,2,4,2
101580,No,0,1,22.998759,-0.90535,2,1,4,2
101582,No,0,2,31.4007756,-1.2516612,1,2,4,2
101584,Yes,0,2,31.9105305,-0.12615,2,2,1,1
101587,Yes,0,1,40.960802,-0.7321945,1,3,4,2
101589,Yes,0,1,30.4073847,0.65305014,2,3,3,2
101592,Yes,0,2,27.8417881,1.25909466,2,2,4,1
101595,No,0,0,34.5204578,0.99936129,2,2,4,1
101599,No,0,2,38.3697382,1.51882802,2,3,4,2
101600,No,0,3,27.5331863,-1.4248168,2,2,3,2
101601,Yes,0,2,32.0728586,0.73962793,2,3,4,1
101602,Yes,0,3,24.9171628,0.30673899,2,2,1,2
101605,Yes,0,2,30.066976,-1.338239,2,3,4,2
101606,Yes,0,0,28.2148076,1.25909466,1,2,4,1
101607,Yes,0,1,36.1817751,-0.9919278,2,3,1,2
101611,Yes,0,2,31.8525251,1.43225023,2,3,4,2
101612,Yes,0,2,34.864707,-0.7321945,1,2,3,2
101613,Yes,0,1,31.5979857,0.73962793,2,3,4,2
101616,Yes,0,1,25.1641549,-0.2127277,2,1,3,2
101620,No,0,2,24.2090387,0.73962793,1,3,4,2
101621,Yes,0,1,28.1017799,0.65305014,2,2,2,2
101623,Yes,0,1,27.7414014,-0.90535,2,3,2,1
101624,Yes,0,2,37.420682,0.39331678,2,3,1,2
101625,No,0,1,30.6029115,1.34567245,2,3,1,2
101626,Yes,0,0,36.059557,0.13358341,2,2,1,2
101628,No,0,2,26.9027349,0.56647235,1,3,4,2
101629,No,0,2,24.5249019,-1.5113946,2,3,2,2
101632,No,0,2,30.9290521,1.25909466,1,3,3,1
101633,Yes,0,3,34.6971464,0.56647235,1,2,2,2
101637,No,0,2,37.5675718,0.82620572,1,3,2,1
101638,No,0,2,31.6971396,0.30673899,2,1,2,2
101640,Yes,0,3,26.4394432,0.47989457,1,3,3,2
101646,No,0,1,33.6320321,-0.6456167,1,1,1,2
101650,No,0,1,26.4342541,0.04700562,2,3,2,2
101652,Yes,0,3,27.1821047,0.99936129,2,3,1,2
101654,No,0,2,35.1696042,-0.90535,2,1,2,2
101660,No,0,1,23.3628886,-0.9919278,2,2,1,1
101666,Yes,0,0,27.419441,0.99936129,2,4,3,2
101667,No,0,3,32.60606,-0.7321945,1,3,2,1
101668,Yes,0,1,32.9119796,-0.12615,2,2,3,2
101676,No,0,1,27.2193292,-1.6845501,2,2,4,2
101677,Yes,0,1,27.189951,-0.90535,1,2,1,2
101681,No,0,2,26.0067128,-1.0785056,2,4,3,1
101685,No,0,2,30.998335,-0.2993055,2,3,3,2
101687,No,0,1,36.7716678,0.65305014,1,2,4,2
101688,Yes,0,2,33.1129518,-0.0395722,2,3,4,2
101690,Yes,0,2,33.3665856,-0.12615,2,3,1,1
101692,Yes,0,2,35.5304131,-1.338239,2,2,3,1
101693,Yes,0,3,32.4134417,1.34567245,2,2,4,2
101694,Yes,0,2,23.731327,-0.4724611,1,3,3,2
101697,Yes,0,1,33.6807884,-1.5113946,2,3,3,1
101704,No,0,2,20.9274463,0.91278351,2,3,2,2
101707,No,0,2,30.008351,-0.2127277,1,2,3,2
101709,No,0,3,28.9930933,1.6919836,1,4,4,1
101714,Yes,0,2,39.1521504,0.56647235,2,1,1,2
101721,No,0,0,28.5469921,-0.8187723,2,2,3,2
101722,Yes,0,1,32.3349911,-0.5590389,1,2,2,2
101724,Yes,0,1,30.369473,0.04700562,1,1,1,2
101727,Yes,0,1,25.6158335,0.39331678,2,3,1,1
101728,No,0,2,34.270231,1.51882802,1,2,2,2
101729,No,0,2,36.7647275,1.6919836,2,3,1,1
101731,No,0,3,36.8009814,1.25909466,2,1,2,2
101732,No,0,1,32.9546252,0.13358341,2,2,1,2
101735,Yes,0,1,29.4373365,-1.6845501,2,1,3,2
101745,Yes,0,2,24.9069776,1.34567245,1,2,2,2
101746,Yes,0,1,27.9852264,-1.5979723,2,2,3,2
101748,Yes,0,2,27.5633078,-0.2127277,1,2,2,1
101756,No,0,3,26.5224203,1.6919836,2,3,2,2
101758,No,0,1,28.7735694,-1.6845501,2,2,4,2
101763,Yes,0,1,25.8170223,-1.338239,2,2,3,2
101764,No,0,1,33.0068303,-0.2127277,2,3,1,1
101766,Yes,0,0,27.5161801,1.25909466,1,2,1,2
101770,Yes,0,2,23.9399057,0.13358341,1,4,4,2
101773,Yes,0,0,35.2326661,0.56647235,2,3,1,2
101778,Yes,0,1,27.6686098,0.47989457,2,3,4,1
101780,Yes,0,2,23.5211462,-1.5113946,2,2,1,2
101781,No,0,2,32.0907183,-0.12615,1,2,4,1
101784,No,0,1,27.8007763,-1.5979723,2,3,2,2
101786,Yes,0,1,33.9272553,-0.0395722,2,1,4,2
101789,Yes,0,2,29.9176245,0.73962793,2,2,4,1
101790,No,0,3,28.9611448,1.51882802,2,3,2,2
101793,No,0,1,30.8892863,1.51882802,1,3,3,2
101794,Yes,0,1,33.3408794,-0.6456167,2,1,1,1
101798,No,0,3,22.7888532,1.43225023,1,3,3,2
101799,Yes,0,2,29.7962977,1.43225023,2,3,3,2
101807,Yes,0,0,28.9424655,-0.4724611,2,3,2,1
101808,Yes,0,2,32.3424846,1.34567245,2,2,4,2
101809,No,0,1,25.3873131,-1.0785056,2,3,1,1
101810,No,0,0,35.7505698,-0.8187723,2,3,4,1
101816,No,0,1,29.2717819,0.30673899,2,3,2,2
101820,Yes,0,2,35.6194706,0.47989457,2,4,2,2
101827,Yes,0,2,25.735616,1.60540581,2,3,4,1
101830,No,0,0,24.4170511,-1.5979723,2,2,4,2
101832,Yes,0,2,27.6265194,0.2201612,2,3,4,2
101833,Yes,0,2,33.6933031,0.13358341,1,1,3,1
101834,No,0,1,27.0893508,0.2201612,1,3,3,2
101835,No,0,2,25.6308346,0.82620572,1,2,1,2
101837,Yes,0,2,34.4078103,-0.0395722,2,4,2,2
101840,No,0,1,30.5587543,-1.2516612,2,1,3,1
101846,Yes,0,2,25.9754482,1.08593908,1,3,1,1
101850,No,0,2,34.4730542,-1.5979723,2,2,2,2
101851,Yes,0,1,28.0821509,-0.4724611,1,4,4,1
101862,No,0,1,24.8819236,-0.3858833,2,2,3,2
101864,Yes,0,2,26.5261023,-0.2127277,2,3,4,2
101865,Yes,0,2,26.1017658,-1.338239,2,3,4,2
101867,Yes,1,2,33.049148,0.47989457,2,1,3,2
101870,Yes,0,0,25.1682926,-1.5113946,2,3,2,2
101871,No,0,2,21.1335316,-1.4248168,2,2,1,2
101872,Yes,0,1,28.1951254,-0.2127277,1,2,1,1
101874,Yes,0,3,35.3558892,0.65305014,2,3,1,2
101878,Yes,0,2,22.6228527,-1.5113946,2,2,4,2
101886,No,0,2,39.5662102,-0.3858833,2,2,4,1
101890,No,0,3,30.8195214,0.04700562,2,3,1,2
101894,No,0,2,23.3344971,-0.8187723,2,3,4,2
101896,No,0,1,30.1223152,0.04700562,1,2,2,2
101897,Yes,0,1,37.0256473,0.56647235,1,2,2,2
101898,No,0,3,37.5589232,-0.7321945,2,3,1,2
101900,No,0,2,28.8260414,1.17251687,2,2,3,1
101903,Yes,0,1,26.3602051,1.17251687,1,2,1,1
101904,No,0,3,28.1540654,-1.0785056,2,2,4,2
101906,No,0,1,22.5831154,0.39331678,2,3,3,1
101908,Yes,0,0,29.2080717,-0.12615,2,2,4,2
101909,Yes,0,1,28.8707872,0.47989457,2,2,2,2
101910,No,0,1,26.6606102,-0.8187723,2,1,2,2
101912,No,0,1,30.5383744,0.39331678,2,3,4,2
101914,Yes,0,3,32.6103287,0.30673899,1,2,3,2
101915,No,0,0,26.3492719,1.60540581,1,3,4,1
101919,No,0,3,36.5446553,0.04700562,2,1,4,2
101921,No,0,0,28.7962277,1.6919836,1,3,2,2
101922,Yes,0,0,24.3610035,-0.9919278,2,4,4,2
101923,No,0,1,32.0652006,-0.2127277,2,2,3,2
101926,No,0,3,28.9230067,0.13358341,2,3,3,1
101930,Yes,0,0,38.5684774,0.30673899,1,3,4,1
101935,Yes,0,1,35.0833547,-0.4724611,1,3,4,2
101937,Yes,0,1,17.2169217,-1.0785056,2,3,3,2
101938,Yes,0,2,27.8708316,-0.2993055,2,2,3,2
101940,Yes,0,1,23.1148237,-0.0395722,1,2,1,1
101942,No,0,1,36.5726138,-1.5113946,1,2,4,2
101945,Yes,0,2,28.3673621,1.34567245,1,2,2,2
101953,No,0,3,30.7189687,-1.5113946,2,3,3,2
101955,Yes,0,1,38.6679843,0.65305014,2,2,1,2
101968,Yes,0,2,29.4905226,0.39331678,2,4,4,2
101971,Yes,0,2,21.6702662,0.13358341,2,1,2,1
101972,No,0,0,25.4223485,1.25909466,1,3,4,2
101974,Yes,0,0,26.9125619,-0.9919278,2,2,2,2
101975,No,0,1,21.4571871,-1.4248168,2,2,4,2
101976,No,0,1,23.8518092,-0.12615,2,3,4,1
101978,No,0,1,27.8010328,-0.12615,1,2,1,1
101981,Yes,0,1,31.5909638,0.65305014,2,2,4,2
101982,Yes,0,1,25.5231647,1.51882802,1,1,2,2
101992,Yes,0,1,29.6208584,0.2201612,1,2,3,2
101999,No,0,2,23.4566972,0.56647235,2,2,2,2
102001,No,0,2,27.1933404,1.25909466,2,3,2,2
102002,Yes,0,2,32.4272561,-0.9919278,2,3,2,2
102006,Yes,0,2,28.0247059,-1.4248168,2,2,4,1
102007,No,0,1,22.4655721,-0.2993055,2,2,4,1
102008,Yes,0,2,28.1672284,0.99936129,1,3,2,2
102009,Yes,0,1,33.2036945,-1.5979723,1,2,4,2
102012,No,0,2,17.0013644,-0.3858833,1,2,4,2
102016,Yes,0,3,28.4412022,0.82620572,1,2,2,2
102021,Yes,0,3,27.6746001,-1.338239,1,2,3,2
102024,No,0,3,36.7975433,-0.0395722,2,2,3,2
102025,Yes,0,2,34.8902364,-1.0785056,1,2,1,2
102027,No,0,1,28.4329136,-0.12615,1,2,4,2
102032,No,0,0,24.9715389,0.13358341,2,3,3,2
102034,Yes,0,1,27.8058743,-0.7321945,1,3,3,2
102037,No,0,2,31.4674277,-0.6456167,1,2,2,2
102039,No,0,2,34.6032088,1.34567245,1,4,2,2
102040,Yes,0,2,34.3849675,-0.6456167,2,4,2,2
102043,No,0,3,31.6131578,-0.3858833,2,2,4,2
102045,Yes,0,1,19.917778,1.51882802,2,3,1,2
102048,Yes,0,2,32.505539,0.39331678,2,1,1,2
102051,No,0,2,29.5754018,-1.6845501,2,4,2,1
102056,No,0,1,39.5767868,-0.2127277,1,1,4,2
102062,No,0,0,31.3388688,-0.2127277,2,2,4,2
102068,No,0,2,30.5559562,0.65305014,2,3,1,2
102069,Yes,0,1,34.7282983,1.51882802,1,3,2,1
102076,No,0,1,22.8496771,-1.5113946,2,3,1,1
102077,Yes,0,1,22.7732522,0.2201612,2,2,3,2
102079,No,0,3,33.1470271,-1.5113946,2,2,1,2
102082,Yes,0,2,26.0426859,-0.90535,2,2,4,1
102083,No,0,2,30.0585539,1.17251687,1,2,1,2
102084,No,0,2,27.5945492,-0.3858833,2,3,3,1
102085,Yes,0,3,35.344657,-0.6456167,1,2,3,2
102088,Yes,0,2,31.9497646,-0.90535,1,2,4,2
102090,No,0,3,24.8552399,0.30673899,2,2,4,2
102091,Yes,0,1,34.1252294,-0.5590389,2,3,3,2
102100,Yes,0,2,30.6704258,-0.2993055,2,3,3,1
102102,No,0,1,27.8096319,-0.7321945,2,3,4,1
102106,Yes,0,2,23.1543262,-0.6456167,2,1,3,2
102107,No,0,1,28.9788471,-0.5590389,1,1,2,1
102110,Yes,0,2,14.8335649,0.2201612,2,2,3,2
102113,No,0,0,28.2190801,1.17251687,1,1,2,1
102115,Yes,0,1,30.0376273,0.30673899,2,2,4,2
102118,Yes,0,2,32.3221672,0.39331678,1,2,1,2
102120,No,0,2,26.0920349,-1.338239,2,1,3,2
102125,Yes,0,2,34.3328766,-0.6456167,2,3,1,2
102129,Yes,0,2,32.5808132,1.08593908,1,2,3,1
102131,No,0,0,28.0046853,-0.9919278,2,3,4,1
102132,No,0,1,31.4110237,-1.5979723,1,4,1,2
102133,Yes,0,1,25.9935488,0.13358341,1,1,3,1
102134,No,0,1,31.5213474,-1.0785056,1,2,1,2
102135,No,0,2,23.1777608,0.73962793,2,4,2,2
102136,No,0,3,33.0336624,-0.2127277,2,2,3,1
102137,No,0,2,27.4275528,0.82620572,2,3,3,2
102138,Yes,0,1,28.6305687,1.43225023,1,3,4,2
102144,Yes,0,2,22.0543926,-0.9919278,2,2,3,2
102150,Yes,0,1,32.9117734,-1.1650834,2,2,4,1
102164,Yes,0,1,26.9945174,0.47989457,2,3,1,1
102165,No,0,1,30.2310614,0.30673899,2,4,2,2
102166,No,0,3,25.5061186,-1.0785056,2,3,1,2
102167,No,0,0,30.1550464,-1.2516612,1,3,1,2
102168,Yes,0,0,34.2666545,0.47989457,2,2,2,2
102172,No,0,1,34.4992015,-0.3858833,1,2,2,2
102177,Yes,0,2,30.7198024,0.56647235,1,3,4,1
102181,Yes,0,2,25.8321929,1.08593908,2,4,3,2
102183,Yes,0,3,26.9662075,0.04700562,2,2,4,2
102184,No,0,3,35.9915384,0.56647235,2,3,4,2
102189,No,0,2,34.5824983,-0.2993055,2,1,4,2
102190,Yes,0,3,25.7450449,0.65305014,2,2,4,2
102192,Yes,0,2,35.1759184,1.08593908,2,1,4,2
102197,No,0,2,30.9936339,-0.8187723,2,1,3,2
102198,Yes,0,3,32.7248105,-1.5113946,1,2,1,2
102202,No,0,2,34.0585835,1.25909466,2,1,2,1
102203,No,0,2,33.4036203,-1.2516612,1,3,2,2
102206,Yes,0,0,24.1368166,1.43225023,2,3,1,2
102213,Yes,0,2,29.6018402,-0.9919278,2,2,2,1
102215,No,0,0,31.4364001,0.73962793,2,1,2,2
102219,No,0,0,27.1260446,0.82620572,1,1,3,2
102222,No,0,3,32.9922448,0.91278351,2,3,1,1
102223,No,0,3,27.4383153,1.08593908,2,3,1,2
102230,No,0,3,29.4535895,1.17251687,1,3,2,2
102235,No,0,0,36.9107695,-1.338239,1,2,1,1
102237,Yes,0,1,31.2351019,-1.6845501,2,3,2,1
102238,No,0,2,28.2086557,-0.9919278,2,3,3,2
102239,Yes,0,3,36.7296017,-0.7321945,2,2,1,1
102245,No,0,2,25.4311937,-1.0785056,2,2,3,2
102250,Yes,0,1,25.6086838,-0.3858833,1,3,4,1
102254,Yes,0,2,34.8186936,-1.1650834,2,1,4,2
102262,No,0,2,31.1046543,-0.4724611,2,2,4,2
102264,Yes,0,2,31.7360023,1.60540581,1,1,1,2
102265,No,0,1,23.5592718,-0.12615,2,2,4,2
102266,Yes,0,2,24.4162827,-0.0395722,1,1,1,2
102268,Yes,0,1,25.9973025,0.56647235,1,2,2,2
102270,No,0,1,22.5483258,-1.6845501,2,3,3,2
102273,Yes,0,1,31.1130253,0.65305014,2,2,4,2
102276,No,0,2,29.4532512,0.65305014,1,2,3,2
102279,No,0,1,24.5707857,-0.12615,1,1,2,1
102280,No,0,0,22.9442478,-0.5590389,2,1,1,2
102285,Yes,0,2,32.5407256,0.99936129,1,3,2,2
102291,No,0,1,33.6274387,-1.5113946,2,3,1,1
102294,Yes,0,2,31.0564027,0.65305014,2,2,4,2
102295,No,0,1,26.3519141,1.51882802,2,3,1,2
102299,No,0,1,29.5965038,-1.338239,1,3,2,1
102312,Yes,0,1,14.8557818,0.91278351,2,3,4,2
102314,No,0,1,31.4586144,-0.7321945,2,3,4,2
102324,Yes,0,2,26.2209887,-1.4248168,1,1,4,2
102327,Yes,0,2,32.4973659,-0.7321945,1,3,4,1
102335,Yes,0,2,38.1342636,-0.0395722,1,2,1,2
102338,Yes,0,1,28.6663762,-0.2127277,2,2,3,1
102339,Yes,0,1,29.7469356,0.13358341,2,3,2,2
102343,No,0,2,30.7805263,-1.338239,1,1,4,2
102344,No,0,3,33.6369593,-0.3858833,2,3,3,2
102345,No,0,1,30.5805849,-0.8187723,1,2,2,2
102355,Yes,0,2,29.6119445,-1.4248168,2,1,2,2
102358,No,0,0,27.2067447,-0.3858833,2,3,4,2
102365,No,0,2,35.3902901,1.60540581,2,3,4,2
102367,No,0,2,25.8178439,0.56647235,1,2,3,2
102368,Yes,0,2,35.606943,1.25909466,1,2,3,2
102373,Yes,0,1,18.9487203,1.08593908,2,1,2,2
102375,Yes,0,3,25.5408054,0.99936129,2,4,2,1
102379,No,0,1,32.1967531,1.17251687,1,2,4,1
102381,Yes,0,1,31.8066757,-0.5590389,2,2,1,1
102383,No,0,1,21.7795692,-1.338239,2,1,1,2
102385,Yes,0,1,33.263746,0.04700562,2,2,1,2
102387,Yes,0,2,28.616239,0.13358341,2,1,4,2
102389,Yes,0,2,31.092221,1.25909466,1,3,3,2
102391,No,0,0,20.4531647,-0.2127277,2,1,2,2
102392,No,0,1,35.6608153,-1.4248168,2,1,1,2
102393,No,0,2,36.8274547,-0.5590389,2,3,1,1
102394,No,0,2,33.2122271,-0.5590389,2,2,1,2
102395,No,0,1,36.9566932,1.08593908,1,2,3,1
102401,Yes,0,1,32.5329026,-1.2516612,1,2,4,2
102403,Yes,0,0,28.6176291,0.82620572,1,3,4,1
102404,Yes,0,3,32.6326421,-1.2516612,2,3,1,2
102406,No,0,3,32.2280191,-0.2993055,2,2,1,2
102412,No,0,1,35.4389338,-1.1650834,2,3,1,2
102414,Yes,0,3,35.996714,-0.3858833,2,2,3,2
102418,Yes,0,1,35.6890094,-1.5113946,2,2,3,2
102426,No,0,3,25.848478,-1.5979723,1,2,4,2
102427,Yes,0,2,22.4915632,0.47989457,2,3,2,1
102429,Yes,0,1,24.5398238,0.47989457,2,1,1,1
102430,Yes,0,1,32.6719216,0.99936129,2,2,4,2
102432,No,0,1,25.8444565,-0.12615,2,2,3,2
102433,Yes,0,1,28.4193351,0.39331678,2,3,4,2
102438,No,0,2,34.9898885,1.6919836,2,3,3,2
102442,Yes,0,2,35.7851815,-0.2127277,2,2,3,1
102444,No,0,1,26.5775451,0.99936129,1,1,3,1
102445,No,0,2,25.7706001,1.08593908,2,1,3,2
102451,Yes,0,0,28.2886251,0.65305014,2,2,2,2
102452,Yes,0,1,34.0521918,1.6919836,2,2,2,2
102453,No,0,1,24.6497946,-0.2993055,2,2,2,2
102458,No,0,0,29.6496084,0.99936129,2,2,3,1
102459,Yes,0,1,26.6498971,1.34567245,2,3,3,1
102460,No,0,1,33.5934614,0.13358341,1,2,3,2
102462,Yes,0,1,29.0756012,0.13358341,2,3,3,2
102463,Yes,0,2,23.556546,-0.9919278,1,3,2,1
102464,No,0,2,18.0377816,-1.0785056,1,3,2,2
102470,Yes,0,1,25.9577379,0.2201612,1,3,2,1
102471,No,0,2,25.4586613,-1.6845501,2,2,3,2
102474,No,0,3,29.7597046,-0.6456167,2,2,3,1
102477,Yes,0,1,25.4827443,1.51882802,1,3,1,2
102482,No,0,1,25.0165219,-0.2993055,1,2,1,2
102485,No,0,1,24.7494515,1.17251687,1,3,1,2
102486,Yes,0,1,30.6841046,-1.4248168,1,2,4,2
102488,No,0,1,34.4242281,0.91278351,2,3,1,2
102491,No,0,2,31.1992068,0.91278351,2,2,1,2
102492,No,0,2,29.599894,-1.338239,2,3,1,2
102496,Yes,0,0,27.1138589,1.6919836,2,2,1,2
102498,No,0,2,26.8781085,-0.5590389,2,2,1,1
102499,Yes,0,2,31.4102485,-1.5979723,2,1,1,2
102503,No,0,1,23.4227259,-1.2516612,1,3,1,2
102508,No,0,0,23.3283566,-0.2993055,1,2,2,2
102514,No,0,2,38.394713,-1.5113946,2,2,4,1
102517,Yes,0,1,38.679758,0.2201612,1,2,2,2
102519,No,0,2,31.5080096,-0.0395722,1,3,2,2
102523,No,0,0,34.9616165,-1.338239,2,3,4,1
102535,Yes,0,0,29.9890097,1.43225023,1,1,2,1
102536,No,0,2,29.3133609,-1.5113946,2,3,2,2
102538,Yes,0,2,31.2207511,-1.5979723,2,3,4,2
102544,Yes,0,2,33.0808276,1.34567245,2,3,4,2
102547,Yes,0,2,23.9751111,-1.338239,2,2,2,1
102550,Yes,0,0,29.0188525,-0.2993055,1,3,4,1
102556,Yes,0,1,34.0852992,0.99936129,2,3,3,2
102558,No,0,3,32.5748528,-0.12615,1,1,2,1
102562,Yes,0,2,25.4027438,0.2201612,1,3,1,2
102564,No,0,2,30.4359907,0.73962793,2,2,3,2
102566,No,0,2,20.9009929,1.60540581,2,2,1,2
102569,No,0,1,33.8743446,-0.7321945,2,2,1,2
102571,No,0,0,25.0706694,0.82620572,2,3,4,1
102573,No,0,1,35.2208164,-1.5113946,2,3,2,2
102576,No,0,3,32.5046836,-0.2993055,2,2,2,1
102578,Yes,0,2,33.922703,1.43225023,1,3,1,2
102579,Yes,0,2,32.0908347,-0.2127277,2,3,2,1
102580,No,0,2,32.3671718,1.51882802,2,2,2,2
102581,Yes,0,1,26.7032669,-1.338239,2,2,3,2
102585,No,0,1,23.376367,0.47989457,1,3,4,1
102590,Yes,0,2,28.1068244,0.82620572,2,1,3,2
102591,No,0,0,39.7282361,-0.2993055,2,3,3,2
102593,No,0,1,26.6110766,-0.0395722,2,2,2,1
102597,Yes,0,1,28.8847302,1.08593908,1,2,3,1
102601,Yes,0,2,38.0088444,-0.5590389,2,2,1,2
102608,Yes,0,0,29.9594981,-0.7321945,2,2,3,1
102609,Yes,0,2,30.8536466,0.56647235,1,3,3,1
102615,Yes,0,2,24.7270062,-1.6845501,1,1,1,1
102620,Yes,0,2,35.2827582,0.56647235,1,2,1,2
102626,No,0,2,26.7327043,-0.12615,2,3,4,2
102627,Yes,0,1,25.2524736,-1.6845501,1,2,3,2
102628,No,0,0,31.8179039,-1.1650834,2,2,4,1
102633,Yes,0,3,32.3717621,-1.1650834,2,2,1,2
102636,Yes,0,2,30.7359532,0.82620572,2,2,4,2
102637,No,0,2,27.9626889,1.08593908,2,2,1,2
102639,Yes,0,2,36.7172666,-0.5590389,2,2,3,2
102643,No,0,1,37.9584239,1.43225023,2,3,4,1
102645,Yes,0,0,27.5133513,-0.7321945,1,2,2,2
102652,No,0,2,23.9518514,0.56647235,2,2,3,1
102653,Yes,0,2,26.7839409,-0.0395722,2,3,2,2
102659,Yes,0,1,24.5594239,0.04700562,2,2,3,1
102660,No,0,0,25.4644833,1.17251687,2,3,2,2
102668,No,0,3,27.8243851,1.6919836,2,2,3,1
102671,No,0,2,30.0127415,-0.5590389,2,3,3,1
102675,No,0,2,30.3257035,-0.12615,1,3,3,1
102677,No,0,1,22.2043724,0.39331678,2,1,1,2
102678,No,0,2,26.161601,-0.9919278,2,2,2,2
102686,Yes,0,1,35.9072187,-0.7321945,2,4,2,1
102688,Yes,0,1,29.0243515,-0.9919278,2,1,3,2
102702,No,0,1,30.4858292,0.65305014,2,2,3,1
102711,No,0,0,26.4078674,1.25909466,2,2,3,1
102716,No,0,2,31.2333976,1.43225023,2,3,3,1
102719,No,0,2,32.524855,0.65305014,2,3,3,2
102725,No,0,3,28.1477587,-1.5113946,2,3,4,2
102727,No,0,1,33.5574208,-1.1650834,2,2,2,2
102728,No,0,2,33.0889057,0.13358341,2,2,2,2
102729,No,0,0,37.6760414,-1.5979723,2,1,4,2
102731,No,0,1,27.9810563,-0.5590389,2,2,2,2
102733,No,0,2,34.8723205,1.25909466,1,3,4,1
102734,Yes,0,0,24.4198769,1.08593908,2,1,2,2
102738,Yes,0,3,32.5357113,0.65305014,2,1,3,2
102741,No,0,1,22.6303492,-0.2127277,2,3,3,1
102748,Yes,0,3,25.8679466,-0.6456167,2,2,1,2
102754,Yes,0,3,22.1284075,-0.2127277,2,3,1,2
102755,No,0,2,26.862131,0.04700562,2,3,4,2
102758,No,0,1,28.5645323,0.91278351,2,3,4,1
102760,No,0,1,28.3470586,-1.2516612,2,3,3,2
102761,Yes,0,1,40.8643483,0.56647235,1,2,1,1
102770,No,0,1,29.2073165,0.30673899,1,2,3,2
102774,Yes,0,3,31.5013884,0.04700562,1,1,3,2
102775,No,0,2,31.474406,-1.2516612,2,1,1,1
102785,Yes,0,2,37.3066504,1.08593908,1,3,1,2
102786,No,0,1,23.7828877,1.17251687,2,3,2,2
102787,Yes,0,3,27.8523868,-1.4248168,2,2,4,1
102792,Yes,0,1,18.0594891,0.91278351,2,2,3,2
102797,Yes,0,2,28.8567239,0.2201612,2,3,2,2
102798,No,0,0,25.7973529,-1.4248168,2,3,4,1
102804,Yes,0,2,33.4633015,1.60540581,1,4,1,2
102807,Yes,0,0,24.3523214,1.51882802,2,2,1,1
102809,Yes,0,2,31.9720017,-1.6845501,1,3,3,2
102815,Yes,0,3,25.6562793,1.25909466,1,1,1,2
102826,No,0,2,25.6605464,-0.2993055,1,1,4,2
102830,No,0,0,35.7164448,0.91278351,2,2,4,2
102833,No,0,2,41.3675519,1.34567245,1,1,3,2
