,user_id,movie_id,rating,timestamp,date,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,year_2013,year_2014,year_2015,year_2016,year_2017,year_2018
668488,50612,1659343,6,1363440381,2013-03-16 13:26:21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
290900,21952,1853728,8,1363440533,2013-03-16 13:28:53,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
595644,44688,71411,8,1363440603,2013-03-16 13:30:03,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
77218,5964,32138,9,1363440819,2013-03-16 13:33:39,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
656590,49606,1684233,4,1363440829,2013-03-16 13:33:49,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
393285,29676,66963,10,1363441072,2013-03-16 13:37:52,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
686130,52106,1389137,8,1363441127,2013-03-16 13:38:47,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
393296,29676,166175,5,1363441160,2013-03-16 13:39:20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
393299,29676,1441956,7,1363441197,2013-03-16 13:39:57,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
393290,29676,87928,3,1363441331,2013-03-16 13:42:11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
393291,29676,89822,1,1363441350,2013-03-16 13:42:30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
393293,29676,93756,2,1363441368,2013-03-16 13:42:48,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
393292,29676,91777,8,1363441381,2013-03-16 13:43:01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
393294,29676,98105,9,1363441400,2013-03-16 13:43:20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
670230,50759,348150,9,1363441654,2013-03-16 13:47:34,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24581,2311,790628,5,1363441714,2013-03-16 13:48:34,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
364559,27455,1570728,6,1363441985,2013-03-16 13:53:05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
393295,29676,107614,7,1363442327,2013-03-16 13:58:47,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
393297,29676,477080,10,1363442418,2013-03-16 14:00:18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
571539,42881,1306980,6,1363442433,2013-03-16 14:00:33,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
393298,29676,1111422,10,1363442513,2013-03-16 14:01:53,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
393289,29676,72251,10,1363442535,2013-03-16 14:02:15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
413530,31103,454084,4,1363442559,2013-03-16 14:02:39,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
413554,31103,1596350,7,1363442581,2013-03-16 14:03:01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
413549,31103,1446192,7,1363442609,2013-03-16 14:03:29,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
286762,21687,90967,7,1363442641,2013-03-16 14:04:01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
413550,31103,1456472,8,1363442664,2013-03-16 14:04:24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
393288,29676,69847,10,1363442831,2013-03-16 14:07:11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
393287,29676,68339,9,1363442851,2013-03-16 14:07:31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
393284,29676,66895,10,1363442886,2013-03-16 14:08:06,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
393283,29676,51453,10,1363442898,2013-03-16 14:08:18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
393286,29676,68285,10,1363442934,2013-03-16 14:08:54,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
354171,26716,1315981,10,1363442967,2013-03-16 14:09:27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
268368,20308,1659337,10,1363442991,2013-03-16 14:09:51,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
651551,49174,1971352,9,1363443203,2013-03-16 14:13:23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
63619,4970,1720114,9,1363443244,2013-03-16 14:14:04,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
354167,26716,1182345,9,1363443658,2013-03-16 14:20:58,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
354164,26716,945513,8,1363443672,2013-03-16 14:21:12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
342889,26039,89218,9,1363443745,2013-03-16 14:22:25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
145599,11024,1446192,9,1363443979,2013-03-16 14:26:19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
224078,16963,964586,8,1363444495,2013-03-16 14:34:55,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
187653,14503,1623205,5,1363444540,2013-03-16 14:35:40,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
701994,53128,58863,9,1363444599,2013-03-16 14:36:39,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
508106,38161,1764234,5,1363444651,2013-03-16 14:37:31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
135304,10422,1673434,2,1363444678,2013-03-16 14:37:58,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
517800,38893,1764183,8,1363445057,2013-03-16 14:44:17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
48169,3861,1990314,7,1363445148,2013-03-16 14:45:48,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
623465,46888,105236,10,1363445251,2013-03-16 14:47:31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
218900,16498,1904996,5,1363445336,2013-03-16 14:48:56,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
432291,32437,2053425,7,1363445520,2013-03-16 14:52:00,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
432206,32437,1673434,6,1363445595,2013-03-16 14:53:15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
623462,46888,75314,9,1363445666,2013-03-16 14:54:26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
96737,7456,1588173,5,1363445725,2013-03-16 14:55:25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
369777,27863,962711,6,1363445912,2013-03-16 14:58:32,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
464355,34773,1017451,5,1363445926,2013-03-16 14:58:46,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
372445,28072,1234719,10,1363445968,2013-03-16 14:59:28,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
514451,38625,253474,8,1363446001,2013-03-16 15:00:01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
501309,37572,1560747,7,1363446009,2013-03-16 15:00:09,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
650454,49025,32138,9,1363446111,2013-03-16 15:01:51,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
179882,13807,95742,5,1363446952,2013-03-16 15:15:52,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
320217,24270,1623205,8,1363447237,2013-03-16 15:20:37,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
256628,19397,2053425,8,1363447354,2013-03-16 15:22:34,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
264093,20002,108330,6,1363447863,2013-03-16 15:31:03,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
334935,25270,1853728,9,1363447919,2013-03-16 15:31:59,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
46768,3844,79227,4,1363448005,2013-03-16 15:33:25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
573704,43022,470883,10,1363448254,2013-03-16 15:37:34,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
345265,26194,27977,8,1363448589,2013-03-16 15:43:09,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
604945,45514,443272,8,1363448750,2013-03-16 15:45:50,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
33047,2919,1904996,4,1363448811,2013-03-16 15:46:51,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
664032,50267,120689,9,1363448920,2013-03-16 15:48:40,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
509584,38286,824747,8,1363449007,2013-03-16 15:50:07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
183509,14100,1428538,6,1363449059,2013-03-16 15:50:59,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
174725,13430,1596350,5,1363449160,2013-03-16 15:52:40,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
174685,13430,1045658,8,1363449295,2013-03-16 15:54:55,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
174739,13430,1790885,9,1363449338,2013-03-16 15:55:38,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
174686,13430,1074638,7,1363449441,2013-03-16 15:57:21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
339862,25664,1024648,8,1363449563,2013-03-16 15:59:23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
174678,13430,887912,9,1363449640,2013-03-16 16:00:40,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
495591,37027,481499,9,1363449698,2013-03-16 16:01:38,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
571382,42862,2364659,6,1363449750,2013-03-16 16:02:30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
174623,13430,86879,9,1363449883,2013-03-16 16:04:43,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
90171,6876,268126,9,1363450027,2013-03-16 16:07:07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
420594,31649,111161,10,1363450047,2013-03-16 16:07:27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
596015,44712,427470,7,1363450071,2013-03-16 16:07:51,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
603253,45350,1446192,8,1363450167,2013-03-16 16:09:27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
632665,47686,1623205,8,1363450193,2013-03-16 16:09:53,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
420595,31649,482571,10,1363450218,2013-03-16 16:10:18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
122499,9455,975645,7,1363450219,2013-03-16 16:10:19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
313878,23835,1646987,6,1363450251,2013-03-16 16:10:51,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
75182,5806,795351,5,1363450430,2013-03-16 16:13:50,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
548556,41239,1532958,9,1363450670,2013-03-16 16:17:50,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
232180,17588,1341188,6,1363450886,2013-03-16 16:21:26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
229042,17344,1836944,7,1363451052,2013-03-16 16:24:12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
339619,25653,462504,6,1363451689,2013-03-16 16:34:49,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
653540,49344,1045658,7,1363451893,2013-03-16 16:38:13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
159150,12021,454848,6,1363451929,2013-03-16 16:38:49,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
153914,11638,74281,7,1363452037,2013-03-16 16:40:37,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
610426,45969,1748179,7,1363452136,2013-03-16 16:42:16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
416905,31360,1683526,8,1363452180,2013-03-16 16:43:00,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
316313,23994,1351685,5,1363452214,2013-03-16 16:43:34,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
570874,42836,57427,10,1363452520,2013-03-16 16:48:40,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
88577,6790,114369,10,1363452879,2013-03-16 16:54:39,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8490,754,1623205,6,1363453064,2013-03-16 16:57:44,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8483,754,1024648,7,1363453082,2013-03-16 16:58:02,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
100227,7747,870984,8,1363453435,2013-03-16 17:03:55,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
179894,13807,1232829,7,1363453457,2013-03-16 17:04:17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
517780,38893,404978,7,1363453667,2013-03-16 17:07:47,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
127003,9760,96438,7,1363453887,2013-03-16 17:11:27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
127000,9760,32976,9,1363453928,2013-03-16 17:12:08,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
629674,47457,401729,5,1363454057,2013-03-16 17:14:17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
629682,47457,1156398,7,1363454105,2013-03-16 17:15:05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
113189,8787,46912,8,1363454112,2013-03-16 17:15:12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
127002,9760,93105,9,1363454137,2013-03-16 17:15:37,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
705702,53447,1781769,8,1363454986,2013-03-16 17:29:46,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
635867,47964,462590,8,1363455333,2013-03-16 17:35:33,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
77811,6046,77928,8,1363455337,2013-03-16 17:35:37,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
146179,11092,91042,7,1363455673,2013-03-16 17:41:13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25756,2414,1981677,8,1363455689,2013-03-16 17:41:29,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
469416,35235,1504320,8,1363455750,2013-03-16 17:42:30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
377942,28532,790628,7,1363455782,2013-03-16 17:43:02,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
428853,32287,1446192,9,1363455988,2013-03-16 17:46:28,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
556813,41838,1623205,8,1363456040,2013-03-16 17:47:20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
441691,33046,454876,6,1363456071,2013-03-16 17:47:51,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
290910,21955,443272,7,1363456114,2013-03-16 17:48:34,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
350869,26545,1351685,5,1363456201,2013-03-16 17:50:01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
115449,8955,1185416,1,1363456501,2013-03-16 17:55:01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
69095,5362,2621126,10,1363456649,2013-03-16 17:57:29,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
15085,1413,71807,7,1363456686,2013-03-16 17:58:06,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
528674,39693,2621126,10,1363456922,2013-03-16 18:02:02,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
47538,3844,2025506,6,1363456943,2013-03-16 18:02:23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
290935,21955,1392170,8,1363456973,2013-03-16 18:02:53,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
341768,25957,2078523,10,1363457243,2013-03-16 18:07:23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
511073,38398,434409,9,1363457331,2013-03-16 18:08:51,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
539078,40402,481499,10,1363457427,2013-03-16 18:10:27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
684110,52001,325710,9,1363457615,2013-03-16 18:13:35,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
684109,52001,120815,9,1363457761,2013-03-16 18:16:01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
236799,18018,1210166,8,1363457766,2013-03-16 18:16:06,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
255408,19298,68646,8,1363457909,2013-03-16 18:18:29,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
255416,19298,327597,7,1363457936,2013-03-16 18:18:56,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
243827,18457,1540128,6,1363458314,2013-03-16 18:25:14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
320216,24270,903624,8,1363458342,2013-03-16 18:25:42,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
445197,33367,1540128,4,1363458440,2013-03-16 18:27:20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
254075,19201,78935,7,1363458643,2013-03-16 18:30:43,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
671424,50850,1838544,8,1363458717,2013-03-16 18:31:57,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
115050,8938,107290,10,1363458833,2013-03-16 18:33:53,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
653940,49395,433035,7,1363459084,2013-03-16 18:38:04,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
477359,35621,1764234,5,1363459146,2013-03-16 18:39:06,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
450670,33799,118884,6,1363459179,2013-03-16 18:39:39,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
678423,51523,1440345,7,1363459420,2013-03-16 18:43:40,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
697174,52923,1713476,7,1363459786,2013-03-16 18:49:46,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
331364,24999,95953,9,1363459834,2013-03-16 18:50:34,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
387751,29156,1684233,8,1363459835,2013-03-16 18:50:35,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
302788,22850,454876,3,1363459939,2013-03-16 18:52:19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
195325,14934,1931533,7,1363460056,2013-03-16 18:54:16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
653965,49395,1748122,7,1363460304,2013-03-16 18:58:24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
132351,10141,2063781,8,1363460306,2013-03-16 18:58:26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
413654,31114,1623205,9,1363460477,2013-03-16 19:01:17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
589296,44110,2059255,8,1363460483,2013-03-16 19:01:23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
245171,18575,1045658,6,1363460893,2013-03-16 19:08:13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
263296,19998,454876,9,1363461098,2013-03-16 19:11:38,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
283032,21379,298203,10,1363461464,2013-03-16 19:17:44,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
264112,20002,1777551,7,1363461735,2013-03-16 19:22:15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
127001,9760,45152,10,1363461940,2013-03-16 19:25:40,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
372605,28086,120324,10,1363461981,2013-03-16 19:26:21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
229250,17387,1683526,9,1363462159,2013-03-16 19:29:19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
193100,14834,317919,8,1363462187,2013-03-16 19:29:47,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
606520,45576,1623205,8,1363462427,2013-03-16 19:33:47,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
271705,20508,1049413,8,1363462554,2013-03-16 19:35:54,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
90563,6900,1623205,6,1363462563,2013-03-16 19:36:03,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
38564,3388,1454029,9,1363462860,2013-03-16 19:41:00,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
663253,50216,102926,9,1363463053,2013-03-16 19:44:13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
194372,14907,1599348,7,1363463406,2013-03-16 19:50:06,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
112054,8711,1351685,6,1363463469,2013-03-16 19:51:09,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
112149,8711,2036388,8,1363463749,2013-03-16 19:55:49,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
493784,36934,1189073,9,1363464182,2013-03-16 20:03:02,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
173329,13326,1389137,7,1363464265,2013-03-16 20:04:25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
68213,5324,2391009,6,1363464384,2013-03-16 20:06:24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
68198,5324,1966604,6,1363464407,2013-03-16 20:06:47,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
413533,31103,770703,6,1363464439,2013-03-16 20:07:19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
40124,3476,1859650,7,1363464618,2013-03-16 20:10:18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
508300,38164,66730,9,1363464735,2013-03-16 20:12:15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
484102,36166,1615065,5,1363464791,2013-03-16 20:13:11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
456327,34132,137523,9,1363464792,2013-03-16 20:13:12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
571004,42836,481499,8,1363464862,2013-03-16 20:14:22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
140588,10662,1912982,3,1363465364,2013-03-16 20:22:44,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
263295,19998,369339,8,1363465478,2013-03-16 20:24:38,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
361305,27248,1024648,9,1363465493,2013-03-16 20:24:53,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
346582,26278,1648112,10,1363465541,2013-03-16 20:25:41,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
45193,3790,53125,9,1363465613,2013-03-16 20:26:53,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
45192,3790,50083,9,1363465719,2013-03-16 20:28:39,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
178574,13722,1276104,8,1363465754,2013-03-16 20:29:14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20029,1866,114369,8,1363465767,2013-03-16 20:29:27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
524302,39399,1675434,8,1363466167,2013-03-16 20:36:07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
100079,7744,790628,7,1363466199,2013-03-16 20:36:39,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
289031,21816,1707386,7,1363466201,2013-03-16 20:36:41,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
578126,43370,455590,8,1363466307,2013-03-16 20:38:27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
620430,46722,1623205,7,1363466440,2013-03-16 20:40:40,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
585299,43765,1217613,7,1363466557,2013-03-16 20:42:37,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
211054,16003,1684233,7,1363466595,2013-03-16 20:43:15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
397213,29974,1876451,5,1363466624,2013-03-16 20:43:44,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
554896,41738,1703148,6,1363466866,2013-03-16 20:47:46,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
82694,6361,882977,9,1363466979,2013-03-16 20:49:39,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
336716,25472,1740707,2,1363467088,2013-03-16 20:51:28,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
219905,16632,75404,9,1363467148,2013-03-16 20:52:28,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
706873,53563,1623205,9,1363467262,2013-03-16 20:54:22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
312016,23687,1623205,7,1363467265,2013-03-16 20:54:25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
583846,43641,134273,7,1363467406,2013-03-16 20:56:46,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
631190,47565,988595,6,1363467430,2013-03-16 20:57:10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
524358,39414,1758830,6,1363467587,2013-03-16 20:59:47,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
545070,40865,1853728,8,1363467626,2013-03-16 21:00:26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
525680,39553,1243957,6,1363467691,2013-03-16 21:01:31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
503068,37765,790628,7,1363467694,2013-03-16 21:01:34,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
